"";"Product_type";"Product_ID";"Prices";"5Stars";"4Stars";"3Stars";"2Stars";"1Stars";"Positive_service_review";"Negative_service_review";"Would_consumer_recomend__product";"Best_seller_rank";"Weigth";"Depth";"Width";"Heigth";"Profit_margin";"Volume";"Competitors";"Professional";"Age"
"224";"Tablet";345;99,99;62;22;2;6;8;45;6;0,6;164;0,9;"0.35";9,45;6,69;0,18;42;5;1;3
"225";"Tablet";346;339;56;11;11;0;22;88;7;0,4;83;1,72;"0.35";10,55;7,2;0,13;12;5;1;4
"226";"Tablet";347;656,49;64;33;1;1;1;77;1;0,8;747;1,76;"0.35";10,28;7,05;0,09;61;1;1;3
"227";"Tablet";348;957,77;0;0;0;0;0;0;0;0;0;1,7;"0.31";11,5;7,91;0,15;6;3;0;3
"228";"Tablet";349;69,99;49;20;11;7;13;47;13;0,8;99;0,65;"0.38";7,56;4,53;0,19;30;2;1;2
"229";"Tablet";350;169,99;63;10;14;13;10;63;7;0,6;951;1,23;"0.31";10,31;6,57;0,1;125;1;0;4
"230";"Tablet";351;258,2;61;25;6;4;4;56;7;0,5;70;1;"0.28";9,45;6,81;0,19;64;2;1;2
"231";"Tablet";352;249;61;25;6;4;4;14;2;0,3;66;1;"0.28";9,45;6,81;0,19;22;5;1;3
"232";"Smartphone";353;179;1;0;0;0;0;4;1;0,4;6;0,36;"0";2,98;6,12;0,16;38;1;0;3
"233";"Smartphone";354;289;0;0;0;0;0;0;0;0;0;0;"0.30";2,95;6,2;0,16;30;2;0;4
"234";"Smartphone";355;1099;17;0;0;0;1;96;1;0,8;121;0,38;"0.30";2,79;5,65;0,15;944;0;1;3
"235";"Smartphone";356;199;29;13;2;2;0;46;0;0,9;34;0,4;"0.31";2,91;6;0,15;13;0;0;4
"236";"Smartphone";357;291;0;0;0;0;0;0;0;0;0;0,32;"0.58";2,8;2,93;0,14;25;3;1;3
"237";"Smartphone";358;232;1;1;0;0;0;8;0;0,7;4;0;"0";3,15;6,3;0,15;13;5;0;3
"238";"Smartphone";359;1263;207;136;14;4;7;65;0;0,9;68;0,28;"0.27";2,64;5,43;0,15;25;2;1;4
"239";"Game Console";360;109;2;2;0;0;0;4;0;0,4;0;3,31;"0.5";8,18;6,26;0,19;10;5;0;3
"240";"Game Console";361;399;0;0;0;0;0;0;0;0,9;989;4,63;"11.34";10,43;11,34;0,18;627;5;0;3
"241";"Game Console";362;319;40;26;0;0;1;26;1;0,5;10;0,65;"0.55";9,41;4,02;0,2;18;4;0;1
"242";"Game Console";363;56,99;27;6;3;0;1;33;1;0,7;97;0;"0";0;0;0,16;0;4;0;4
"243";"Game Console";364;74,99;124;55;7;3;0;41;0;0,6;56;1,72;"2.83";7,87;9,45;0,05;140;5;0;3
"244";"Game Console";365;323;0;1;0;0;0;9;0;0,5;49;6,39;"2.52";11,61;9,06;0,09;498;4;0;4
"245";"Game Console";366;64,99;1;4;0;0;0;9;0;0,6;23;0;"0";0;0;0,24;6;5;0;1
